0.530000 44.836956 1 1 0.380000
0.805000 55.163044 1 1 0.170000
0.925000 55.978262 1 1 0.070000
0.975000 64.402175 1 1 0.030000
0.995000 74.456519 1 1 0.010000
1.000000 89.130437 1 1 0.000000
1.000000 89.130437 1 1 0.000000
1.000000 88.315219 1 1 0.000000
1.000000 84.510869 1 1 0.000000
1.000000 92.119563 1 1 0.000000
1.000000 85.326087 1 1 0.000000
1.000000 86.684781 1 1 0.000000
1.000000 86.684781 1 1 0.000000
1.000000 89.673913 1 1 0.000000
1.000000 86.413044 1 1 0.000000
1.000000 86.413044 1 1 0.000000
1.000000 88.586956 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 88.586956 1 1 0.000000
1.000000 88.341969 1 1 0.000000
