0.390000 37.637362 1 1 0.260000
0.565000 54.670328 1 1 0.090000
0.655000 53.021979 1 1 0.090000
0.735000 56.043959 1 1 0.070000
0.805000 60.439563 1 1 0.070000
0.865000 62.087911 1 1 0.050000
0.910000 74.725276 1 1 0.040000
0.945000 67.857140 1 1 0.030000
0.970000 77.197802 1 1 0.020000
0.985000 79.395604 1 1 0.010000
0.990000 82.142860 1 1 0.000000
0.995000 89.560437 1 1 0.010000
1.000000 94.505495 1 1 0.000000
1.000000 91.758239 1 1 0.000000
1.000000 95.879120 1 1 0.000000
1.000000 94.505495 1 1 0.000000
1.000000 96.703297 1 1 0.000000
1.000000 93.956041 1 1 0.000000
1.000000 95.879120 1 1 0.000000
1.000000 94.210523 1 1 0.000000
