0.615000 46.770027 1 1 0.470000
0.910000 53.359175 1 1 0.120000
0.985000 61.627907 1 1 0.030000
1.000000 86.434108 1 1 0.000000
1.000000 81.007755 1 1 0.000000
1.000000 79.715765 1 1 0.000000
1.000000 82.816535 1 1 0.000000
1.000000 85.917312 1 1 0.000000
1.000000 85.788113 1 1 0.000000
1.000000 87.596899 1 1 0.000000
1.000000 90.439278 1 1 0.000000
1.000000 88.501292 1 1 0.000000
1.000000 87.855297 1 1 0.000000
1.000000 88.372093 1 1 0.000000
1.000000 85.400516 1 1 0.000000
1.000000 87.984496 1 1 0.000000
1.000000 89.534885 1 1 0.000000
1.000000 84.366924 1 1 0.000000
1.000000 89.018089 1 1 0.000000
1.000000 86.496818 1 1 0.000000
