0.365000 42.126516 1 1 0.310000
0.565000 58.142662 1 1 0.090000
0.655000 54.912519 1 1 0.090000
0.735000 59.488559 1 1 0.070000
0.800000 69.986540 1 1 0.060000
0.865000 69.986540 1 1 0.050000
0.910000 74.293405 1 1 0.040000
0.945000 76.716018 1 1 0.030000
0.965000 82.907134 1 1 0.010000
0.980000 84.522206 1 1 0.020000
0.990000 86.271870 1 1 0.000000
0.995000 94.481832 1 1 0.010000
1.000000 93.943471 1 1 0.000000
1.000000 94.751012 1 1 0.000000
1.000000 97.577387 1 1 0.000000
1.000000 97.039032 1 1 0.000000
1.000000 97.308213 1 1 0.000000
1.000000 96.769851 1 1 0.000000
1.000000 97.173619 1 1 0.000000
1.000000 97.177422 1 1 0.000000
