0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.240000 0.000000 0.000000 0.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 2.000000 0.000000 2.000000
0.260000 2.000000 0.000000 2.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 3.000000 0.000000 3.000000
0.280000 3.000000 0.000000 3.000000
0.280000 7.000000 1.000000 6.000000
0.290000 7.000000 1.000000 6.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 2.000000 0.000000 2.000000
0.310000 2.000000 0.000000 2.000000
0.310000 17.000000 2.000000 15.000000
0.320000 17.000000 2.000000 15.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 13.000000 5.000000 8.000000
0.340000 13.000000 5.000000 8.000000
0.340000 27.000000 7.000000 20.000000
0.350000 27.000000 7.000000 20.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 16.000000 6.000000 10.000000
0.370000 16.000000 6.000000 10.000000
0.370000 33.000000 11.000000 22.000000
0.380000 33.000000 11.000000 22.000000
0.380000 21.000000 5.000000 16.000000
0.390000 21.000000 5.000000 16.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 59.000000 23.000000 36.000000
0.410000 59.000000 23.000000 36.000000
0.410000 29.000000 9.000000 20.000000
0.420000 29.000000 9.000000 20.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 68.000000 26.000000 42.000000
0.440000 68.000000 26.000000 42.000000
0.440000 44.000000 15.000000 29.000000
0.450000 44.000000 15.000000 29.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 92.000000 40.000000 52.000000
0.470000 92.000000 40.000000 52.000000
0.470000 53.000000 20.000000 33.000000
0.480000 53.000000 20.000000 33.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 61.000000 37.000000 24.000000
0.500000 61.000000 37.000000 24.000000
0.500000 148.000000 81.000000 67.000000
0.510000 148.000000 81.000000 67.000000
0.510000 76.000000 39.000000 37.000000
0.520000 76.000000 39.000000 37.000000
0.520000 78.000000 39.000000 39.000000
0.530000 78.000000 39.000000 39.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 72.000000 45.000000 27.000000
0.550000 72.000000 45.000000 27.000000
0.550000 84.000000 46.000000 38.000000
0.560000 84.000000 46.000000 38.000000
0.560000 167.000000 99.000000 68.000000
0.570000 167.000000 99.000000 68.000000
0.570000 73.000000 46.000000 27.000000
0.580000 73.000000 46.000000 27.000000
0.580000 78.000000 47.000000 31.000000
0.590000 78.000000 47.000000 31.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 69.000000 34.000000 35.000000
0.610000 69.000000 34.000000 35.000000
0.610000 107.000000 75.000000 32.000000
0.620000 107.000000 75.000000 32.000000
0.620000 162.000000 86.000000 76.000000
0.630000 162.000000 86.000000 76.000000
0.630000 104.000000 50.000000 54.000000
0.640000 104.000000 50.000000 54.000000
0.640000 96.000000 53.000000 43.000000
0.650000 96.000000 53.000000 43.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 87.000000 49.000000 38.000000
0.670000 87.000000 49.000000 38.000000
0.670000 80.000000 42.000000 38.000000
0.680000 80.000000 42.000000 38.000000
0.680000 179.000000 105.000000 74.000000
0.690000 179.000000 105.000000 74.000000
0.690000 94.000000 49.000000 45.000000
0.700000 94.000000 49.000000 45.000000
0.700000 96.000000 55.000000 41.000000
0.710000 96.000000 55.000000 41.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 89.000000 55.000000 34.000000
0.730000 89.000000 55.000000 34.000000
0.730000 93.000000 52.000000 41.000000
0.740000 93.000000 52.000000 41.000000
0.740000 109.000000 60.000000 49.000000
0.750000 109.000000 60.000000 49.000000
0.750000 209.000000 130.000000 79.000000
0.760000 209.000000 130.000000 79.000000
0.760000 84.000000 58.000000 26.000000
0.770000 84.000000 58.000000 26.000000
0.770000 120.000000 83.000000 37.000000
0.780000 120.000000 83.000000 37.000000
0.780000 0.000000 0.000000 0.000000
