0.425000 43.116882 1 1 0.370000
0.675000 51.298702 1 1 0.130000
0.790000 55.454546 1 1 0.100000
0.880000 62.077922 1 1 0.080000
0.935000 63.116884 1 1 0.030000
0.965000 67.532468 1 1 0.030000
0.985000 70.389611 1 1 0.010000
0.995000 78.051949 1 1 0.010000
1.000000 90.649348 1 1 0.000000
1.000000 85.714287 1 1 0.000000
1.000000 88.441557 1 1 0.000000
1.000000 89.740258 1 1 0.000000
1.000000 93.636364 1 1 0.000000
1.000000 93.636364 1 1 0.000000
1.000000 94.545454 1 1 0.000000
1.000000 92.077923 1 1 0.000000
1.000000 92.597401 1 1 0.000000
1.000000 95.584416 1 1 0.000000
1.000000 91.428572 1 1 0.000000
1.000000 94.656491 1 1 0.000000
