0.400000 47.638327 1 1 0.360000
0.635000 57.085019 1 1 0.110000
0.740000 61.268556 1 1 0.100000
0.830000 67.071527 1 1 0.080000
0.895000 71.524966 1 1 0.050000
0.935000 72.469634 1 1 0.030000
0.965000 80.296898 1 1 0.030000
0.985000 79.757082 1 1 0.010000
0.990000 87.584347 1 1 0.000000
0.995000 94.197029 1 1 0.010000
1.000000 93.252361 1 1 0.000000
1.000000 94.601887 1 1 0.000000
1.000000 94.601887 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 96.356273 1 1 0.000000
1.000000 97.165990 1 1 0.000000
1.000000 94.466937 1 1 0.000000
1.000000 97.336882 1 1 0.000000
