0.405000 38.797814 1 1 0.330000
0.630000 50.273222 1 1 0.120000
0.740000 58.469945 1 1 0.100000
0.830000 56.010932 1 1 0.080000
0.895000 59.562844 1 1 0.050000
0.940000 68.852460 1 1 0.040000
0.970000 73.224044 1 1 0.020000
0.985000 74.316943 1 1 0.010000
0.995000 76.775956 1 1 0.010000
1.000000 91.256833 1 1 0.000000
1.000000 92.622954 1 1 0.000000
1.000000 90.710384 1 1 0.000000
1.000000 93.989068 1 1 0.000000
1.000000 91.530055 1 1 0.000000
1.000000 92.349726 1 1 0.000000
1.000000 92.896175 1 1 0.000000
1.000000 91.803277 1 1 0.000000
1.000000 91.803277 1 1 0.000000
1.000000 93.442625 1 1 0.000000
1.000000 92.875987 1 1 0.000000
