0.370000 35.734072 1 1 0.260000
0.545000 53.185594 1 1 0.090000
0.630000 54.847646 1 1 0.080000
0.710000 54.847646 1 1 0.080000
0.780000 60.387814 1 1 0.060000
0.840000 66.759002 1 1 0.060000
0.890000 72.576177 1 1 0.040000
0.925000 70.360112 1 1 0.030000
0.950000 79.224378 1 1 0.020000
0.970000 77.562326 1 1 0.020000
0.985000 81.994462 1 1 0.010000
0.990000 86.703598 1 1 0.000000
0.995000 96.398890 1 1 0.010000
1.000000 93.905818 1 1 0.000000
1.000000 95.290858 1 1 0.000000
1.000000 95.567864 1 1 0.000000
1.000000 95.567864 1 1 0.000000
1.000000 95.844877 1 1 0.000000
1.000000 96.675903 1 1 0.000000
1.000000 95.095366 1 1 0.000000
