0.480000 51.193637 1 1 0.340000
0.725000 54.641908 1 1 0.150000
0.845000 59.283817 1 1 0.090000
0.920000 66.047746 1 1 0.060000
0.965000 69.761270 1 1 0.030000
0.985000 72.546417 1 1 0.010000
0.995000 81.830239 1 1 0.010000
1.000000 91.246682 1 1 0.000000
1.000000 89.655173 1 1 0.000000
1.000000 89.920425 1 1 0.000000
1.000000 92.307693 1 1 0.000000
1.000000 94.562334 1 1 0.000000
1.000000 94.562334 1 1 0.000000
1.000000 93.501323 1 1 0.000000
1.000000 94.164455 1 1 0.000000
1.000000 93.766576 1 1 0.000000
1.000000 94.694960 1 1 0.000000
1.000000 93.766576 1 1 0.000000
1.000000 91.909814 1 1 0.000000
1.000000 95.281780 1 1 0.000000
