0.435000 45.776567 1 1 0.310000
0.650000 54.768389 1 1 0.120000
0.765000 50.681198 1 1 0.110000
0.855000 58.310628 1 1 0.070000
0.915000 64.850134 1 1 0.050000
0.955000 69.482291 1 1 0.030000
0.980000 75.749320 1 1 0.020000
0.990000 74.931878 1 1 0.000000
0.995000 92.915529 1 1 0.010000
1.000000 91.280651 1 1 0.000000
1.000000 89.100820 1 1 0.000000
1.000000 94.277930 1 1 0.000000
1.000000 91.008174 1 1 0.000000
1.000000 89.100820 1 1 0.000000
1.000000 90.463215 1 1 0.000000
1.000000 90.735698 1 1 0.000000
1.000000 90.463215 1 1 0.000000
1.000000 92.370570 1 1 0.000000
1.000000 89.645779 1 1 0.000000
1.000000 94.164455 1 1 0.000000
