0.405000 47.752810 1 1 0.330000
0.625000 59.269661 1 1 0.110000
0.730000 61.235952 1 1 0.100000
0.820000 57.303369 1 1 0.080000
0.885000 67.134833 1 1 0.050000
0.930000 75.000000 1 1 0.040000
0.960000 77.528089 1 1 0.020000
0.985000 78.651685 1 1 0.010000
0.990000 82.865167 1 1 0.000000
0.995000 94.382024 1 1 0.010000
1.000000 96.067417 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 95.786518 1 1 0.000000
1.000000 93.820226 1 1 0.000000
1.000000 94.943821 1 1 0.000000
1.000000 96.348315 1 1 0.000000
1.000000 94.943821 1 1 0.000000
1.000000 94.662923 1 1 0.000000
1.000000 94.101125 1 1 0.000000
1.000000 97.010869 1 1 0.000000
