0.405000 42.463958 1 1 0.350000
0.645000 53.473133 1 1 0.130000
0.760000 56.880736 1 1 0.100000
0.845000 63.433814 1 1 0.070000
0.905000 62.647444 1 1 0.050000
0.945000 70.380080 1 1 0.030000
0.970000 70.642203 1 1 0.020000
0.985000 75.098294 1 1 0.010000
0.995000 83.224118 1 1 0.010000
1.000000 92.791611 1 1 0.000000
1.000000 87.811273 1 1 0.000000
1.000000 89.908254 1 1 0.000000
1.000000 93.577981 1 1 0.000000
1.000000 95.019656 1 1 0.000000
1.000000 94.364351 1 1 0.000000
1.000000 95.674968 1 1 0.000000
1.000000 93.446922 1 1 0.000000
1.000000 95.937091 1 1 0.000000
1.000000 94.102228 1 1 0.000000
1.000000 95.342821 1 1 0.000000
