0.480000 44.266668 1 1 0.360000
0.730000 47.999999 1 1 0.140000
0.860000 50.133336 1 1 0.100000
0.940000 58.399999 1 1 0.060000
0.980000 61.066669 1 1 0.020000
0.995000 67.733335 1 1 0.010000
1.000000 90.666670 1 1 0.000000
1.000000 87.199998 1 1 0.000000
1.000000 88.533336 1 1 0.000000
1.000000 87.199998 1 1 0.000000
1.000000 89.866668 1 1 0.000000
1.000000 88.266665 1 1 0.000000
1.000000 85.333335 1 1 0.000000
1.000000 87.199998 1 1 0.000000
1.000000 86.933333 1 1 0.000000
1.000000 87.466669 1 1 0.000000
1.000000 85.600001 1 1 0.000000
1.000000 89.333332 1 1 0.000000
1.000000 86.933333 1 1 0.000000
1.000000 89.267015 1 1 0.000000
