0.510000 45.646438 1 1 0.440000
0.815000 44.327176 1 1 0.170000
0.935000 48.548812 1 1 0.070000
0.980000 54.881269 1 1 0.020000
0.995000 77.308708 1 1 0.010000
1.000000 84.960425 1 1 0.000000
1.000000 84.168863 1 1 0.000000
1.000000 83.377308 1 1 0.000000
1.000000 85.488129 1 1 0.000000
1.000000 86.279684 1 1 0.000000
1.000000 84.168863 1 1 0.000000
1.000000 84.168863 1 1 0.000000
1.000000 82.058048 1 1 0.000000
1.000000 86.279684 1 1 0.000000
1.000000 84.696567 1 1 0.000000
1.000000 83.113456 1 1 0.000000
1.000000 84.168863 1 1 0.000000
1.000000 84.960425 1 1 0.000000
1.000000 83.377308 1 1 0.000000
1.000000 87.437189 1 1 0.000000
