0.440000 41.207349 1 1 0.360000
0.700000 45.144358 1 1 0.140000
0.825000 46.456692 1 1 0.110000
0.910000 53.805774 1 1 0.060000
0.955000 58.530182 1 1 0.030000
0.980000 57.742780 1 1 0.020000
0.995000 66.929132 1 1 0.010000
1.000000 90.288717 1 1 0.000000
1.000000 86.351705 1 1 0.000000
1.000000 83.464569 1 1 0.000000
1.000000 82.152230 1 1 0.000000
1.000000 89.238846 1 1 0.000000
1.000000 85.039371 1 1 0.000000
1.000000 87.139106 1 1 0.000000
1.000000 86.614174 1 1 0.000000
1.000000 86.089242 1 1 0.000000
1.000000 85.564303 1 1 0.000000
1.000000 86.614174 1 1 0.000000
1.000000 85.826772 1 1 0.000000
1.000000 88.051951 1 1 0.000000
