0.600000 38.630807 1 1 0.560000
0.930000 43.643031 1 1 0.100000
0.990000 56.356966 1 1 0.020000
1.000000 77.017117 1 1 0.000000
1.000000 73.227382 1 1 0.000000
1.000000 71.149147 1 1 0.000000
1.000000 72.982883 1 1 0.000000
1.000000 76.039118 1 1 0.000000
1.000000 77.995110 1 1 0.000000
1.000000 80.684596 1 1 0.000000
1.000000 83.618581 1 1 0.000000
1.000000 81.418091 1 1 0.000000
1.000000 80.195600 1 1 0.000000
1.000000 78.850853 1 1 0.000000
1.000000 78.728604 1 1 0.000000
1.000000 80.440098 1 1 0.000000
1.000000 79.951102 1 1 0.000000
1.000000 77.872860 1 1 0.000000
1.000000 79.951102 1 1 0.000000
1.000000 79.878050 1 1 0.000000
