0.395000 40.808344 1 1 0.310000
0.600000 52.020860 1 1 0.100000
0.695000 53.063887 1 1 0.090000
0.780000 58.930898 1 1 0.080000
0.850000 59.973925 1 1 0.060000
0.905000 65.319425 1 1 0.050000
0.945000 68.057364 1 1 0.030000
0.970000 73.272491 1 1 0.020000
0.985000 75.097781 1 1 0.010000
0.990000 83.181226 1 1 0.000000
0.995000 92.046934 1 1 0.010000
1.000000 90.743154 1 1 0.000000
1.000000 91.916555 1 1 0.000000
1.000000 93.872231 1 1 0.000000
1.000000 94.524121 1 1 0.000000
1.000000 96.088660 1 1 0.000000
1.000000 93.089962 1 1 0.000000
1.000000 96.349412 1 1 0.000000
1.000000 94.002610 1 1 0.000000
1.000000 95.541400 1 1 0.000000
