0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 1.000000 1.000000 0.000000
0.240000 1.000000 1.000000 0.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 3.000000 0.000000 3.000000
0.260000 3.000000 0.000000 3.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.280000 0.000000 0.000000 0.000000
0.280000 8.000000 2.000000 6.000000
0.290000 8.000000 2.000000 6.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 2.000000 0.000000 2.000000
0.310000 2.000000 0.000000 2.000000
0.310000 4.000000 0.000000 4.000000
0.320000 4.000000 0.000000 4.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 8.000000 2.000000 6.000000
0.340000 8.000000 2.000000 6.000000
0.340000 12.000000 3.000000 9.000000
0.350000 12.000000 3.000000 9.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 13.000000 7.000000 6.000000
0.370000 13.000000 7.000000 6.000000
0.370000 34.000000 12.000000 22.000000
0.380000 34.000000 12.000000 22.000000
0.380000 23.000000 5.000000 18.000000
0.390000 23.000000 5.000000 18.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 31.000000 14.000000 17.000000
0.410000 31.000000 14.000000 17.000000
0.410000 17.000000 10.000000 7.000000
0.420000 17.000000 10.000000 7.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 47.000000 23.000000 24.000000
0.440000 47.000000 23.000000 24.000000
0.440000 26.000000 8.000000 18.000000
0.450000 26.000000 8.000000 18.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 78.000000 30.000000 48.000000
0.470000 78.000000 30.000000 48.000000
0.470000 42.000000 16.000000 26.000000
0.480000 42.000000 16.000000 26.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 41.000000 15.000000 26.000000
0.500000 41.000000 15.000000 26.000000
0.500000 119.000000 50.000000 69.000000
0.510000 119.000000 50.000000 69.000000
0.510000 55.000000 25.000000 30.000000
0.520000 55.000000 25.000000 30.000000
0.520000 72.000000 25.000000 47.000000
0.530000 72.000000 25.000000 47.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 73.000000 39.000000 34.000000
0.550000 73.000000 39.000000 34.000000
0.550000 85.000000 38.000000 47.000000
0.560000 85.000000 38.000000 47.000000
0.560000 135.000000 77.000000 58.000000
0.570000 135.000000 77.000000 58.000000
0.570000 80.000000 42.000000 38.000000
0.580000 80.000000 42.000000 38.000000
0.580000 75.000000 36.000000 39.000000
0.590000 75.000000 36.000000 39.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 91.000000 48.000000 43.000000
0.610000 91.000000 48.000000 43.000000
0.610000 84.000000 47.000000 37.000000
0.620000 84.000000 47.000000 37.000000
0.620000 157.000000 78.000000 79.000000
0.630000 157.000000 78.000000 79.000000
0.630000 91.000000 45.000000 46.000000
0.640000 91.000000 45.000000 46.000000
0.640000 81.000000 48.000000 33.000000
0.650000 81.000000 48.000000 33.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 89.000000 45.000000 44.000000
0.670000 89.000000 45.000000 44.000000
0.670000 72.000000 42.000000 30.000000
0.680000 72.000000 42.000000 30.000000
0.680000 158.000000 85.000000 73.000000
0.690000 158.000000 85.000000 73.000000
0.690000 93.000000 50.000000 43.000000
0.700000 93.000000 50.000000 43.000000
0.700000 84.000000 39.000000 45.000000
0.710000 84.000000 39.000000 45.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 78.000000 49.000000 29.000000
0.730000 78.000000 49.000000 29.000000
0.730000 74.000000 32.000000 42.000000
0.740000 74.000000 32.000000 42.000000
0.740000 87.000000 41.000000 46.000000
0.750000 87.000000 41.000000 46.000000
0.750000 178.000000 99.000000 79.000000
0.760000 178.000000 99.000000 79.000000
0.760000 91.000000 59.000000 32.000000
0.770000 91.000000 59.000000 32.000000
0.770000 101.000000 58.000000 43.000000
0.780000 101.000000 58.000000 43.000000
0.780000 0.000000 0.000000 0.000000
