0.635000 44.540942 1 1 0.550000
0.950000 48.014888 1 1 0.080000
0.995000 73.449129 1 1 0.010000
1.000000 76.674938 1 1 0.000000
1.000000 71.836227 1 1 0.000000
1.000000 72.580647 1 1 0.000000
1.000000 77.419353 1 1 0.000000
1.000000 74.689823 1 1 0.000000
1.000000 79.776675 1 1 0.000000
1.000000 84.987593 1 1 0.000000
1.000000 84.863526 1 1 0.000000
1.000000 82.258064 1 1 0.000000
1.000000 83.995038 1 1 0.000000
1.000000 83.126551 1 1 0.000000
1.000000 81.265509 1 1 0.000000
1.000000 84.491313 1 1 0.000000
1.000000 82.382137 1 1 0.000000
1.000000 79.776675 1 1 0.000000
1.000000 83.622831 1 1 0.000000
1.000000 82.200247 1 1 0.000000
