0.375000 44.790256 1 1 0.270000
0.555000 55.886334 1 1 0.090000
0.640000 56.698239 1 1 0.080000
0.715000 60.622466 1 1 0.070000
0.780000 69.012177 1 1 0.060000
0.840000 71.718538 1 1 0.060000
0.890000 73.342353 1 1 0.040000
0.925000 78.078485 1 1 0.030000
0.955000 81.732070 1 1 0.030000
0.975000 84.167796 1 1 0.010000
0.985000 85.791612 1 1 0.010000
0.995000 93.369418 1 1 0.010000
1.000000 95.805144 1 1 0.000000
1.000000 95.399189 1 1 0.000000
1.000000 97.564274 1 1 0.000000
1.000000 97.970229 1 1 0.000000
1.000000 97.970229 1 1 0.000000
1.000000 96.481735 1 1 0.000000
1.000000 97.970229 1 1 0.000000
1.000000 96.891892 1 1 0.000000
