0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 1.000000 0.000000 1.000000
0.240000 1.000000 0.000000 1.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.260000 0.000000 0.000000 0.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 3.000000 0.000000 3.000000
0.280000 3.000000 0.000000 3.000000
0.280000 10.000000 0.000000 10.000000
0.290000 10.000000 0.000000 10.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 8.000000 4.000000 4.000000
0.310000 8.000000 4.000000 4.000000
0.310000 27.000000 7.000000 20.000000
0.320000 27.000000 7.000000 20.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 10.000000 6.000000 4.000000
0.340000 10.000000 6.000000 4.000000
0.340000 34.000000 11.000000 23.000000
0.350000 34.000000 11.000000 23.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 17.000000 8.000000 9.000000
0.370000 17.000000 8.000000 9.000000
0.370000 47.000000 16.000000 31.000000
0.380000 47.000000 16.000000 31.000000
0.380000 22.000000 7.000000 15.000000
0.390000 22.000000 7.000000 15.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 62.000000 25.000000 37.000000
0.410000 62.000000 25.000000 37.000000
0.410000 51.000000 20.000000 31.000000
0.420000 51.000000 20.000000 31.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 65.000000 33.000000 32.000000
0.440000 65.000000 33.000000 32.000000
0.440000 41.000000 20.000000 21.000000
0.450000 41.000000 20.000000 21.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 94.000000 44.000000 50.000000
0.470000 94.000000 44.000000 50.000000
0.470000 70.000000 32.000000 38.000000
0.480000 70.000000 32.000000 38.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 49.000000 23.000000 26.000000
0.500000 49.000000 23.000000 26.000000
0.500000 159.000000 86.000000 73.000000
0.510000 159.000000 86.000000 73.000000
0.510000 90.000000 50.000000 40.000000
0.520000 90.000000 50.000000 40.000000
0.520000 82.000000 44.000000 38.000000
0.530000 82.000000 44.000000 38.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 94.000000 58.000000 36.000000
0.550000 94.000000 58.000000 36.000000
0.550000 95.000000 54.000000 41.000000
0.560000 95.000000 54.000000 41.000000
0.560000 145.000000 75.000000 70.000000
0.570000 145.000000 75.000000 70.000000
0.570000 90.000000 58.000000 32.000000
0.580000 90.000000 58.000000 32.000000
0.580000 86.000000 49.000000 37.000000
0.590000 86.000000 49.000000 37.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 99.000000 56.000000 43.000000
0.610000 99.000000 56.000000 43.000000
0.610000 98.000000 60.000000 38.000000
0.620000 98.000000 60.000000 38.000000
0.620000 181.000000 102.000000 79.000000
0.630000 181.000000 102.000000 79.000000
0.630000 91.000000 48.000000 43.000000
0.640000 91.000000 48.000000 43.000000
0.640000 95.000000 54.000000 41.000000
0.650000 95.000000 54.000000 41.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 98.000000 55.000000 43.000000
0.670000 98.000000 55.000000 43.000000
0.670000 99.000000 56.000000 43.000000
0.680000 99.000000 56.000000 43.000000
0.680000 167.000000 97.000000 70.000000
0.690000 167.000000 97.000000 70.000000
0.690000 103.000000 58.000000 45.000000
0.700000 103.000000 58.000000 45.000000
0.700000 99.000000 56.000000 43.000000
0.710000 99.000000 56.000000 43.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 125.000000 82.000000 43.000000
0.730000 125.000000 82.000000 43.000000
0.730000 99.000000 56.000000 43.000000
0.740000 99.000000 56.000000 43.000000
0.740000 91.000000 61.000000 30.000000
0.750000 91.000000 61.000000 30.000000
0.750000 259.000000 176.000000 83.000000
0.760000 259.000000 176.000000 83.000000
0.760000 118.000000 87.000000 31.000000
0.770000 118.000000 87.000000 31.000000
0.770000 109.000000 75.000000 34.000000
0.780000 109.000000 75.000000 34.000000
0.780000 0.000000 0.000000 0.000000
